-11.501,-8.8892,-3.5911,-10.009,-3.1905,-11.506,-3.0461,4.722,4.9117,2.7163,4.2224,2.4219,3.6378,1.884,2.1218,3.2457,1.5641,0.92147,1.5627,1.7679,0.5308,3.497,4.0633,3.9916,4.2713,4.3564,2.1531,2.7864,4.6994,4.5479,4.2535,5.7567,3.7637,4.1742,3.969,-1.6377,-2.1402,-1.6773,-1.097,-1.4594,-1.9236,-2.1048,272,312,216,288,216,312,216,664,672,664,664,664,664,656,520,536,536,536,536,536,536,-11.647,-9.3514,-5.3788,-10.272,-5.1708,-11.982,-4.7594,3.4392,2.8652,1.2867,2.0377,-0.078925,2.7552,0.99732,0.15785,-1.1289,-0.72706,-0.45681,-1.5187,-0.23677,-1.1289,6.3522,6.4336,4.5155,5.056,2.7839,6.589,5.5247,6.3522,6.4336,4.5155,5.056,2.7839,6.589,5.5247,-6.6966,-6.4192,-4.0252,-4.8646,-4.0921,-7.1271,-3.7645,216,216,216,216,216,216,216,488,480,480,488,480,488,480,328,328,328,336,336,328,328,-12.893,-10.646,-5.5332,-13.089,-6.2076,-12.153,-3.4756,1.549,1.7571,1.1791,-0.45083,-0.39688,0.50863,2.9323,0.93633,1.2176,0.13101,-0.70129,-0.82074,0.16954,1.7995,5.4909,10.23,7.9454,1.2407,7.1863,4.674,9.872,5.4909,10.23,7.9454,2.782,7.1863,4.674,9.872,-1.8264,-1.3371,-2.6664,-3.0017,-2.4429,-2.1963,-1.7417,224,240,240,224,224,224,240,488,464,488,488,496,464,464,328,328,336,576,336,328,328,1
-15.105,-11.641,-5.3724,-15.246,-5.3838,-15.863,-5.4834,5.0101,4.1713,1.7968,4.9106,1.0232,4.5956,0.12729,-0.48143,0.32802,0.82087,-0.21215,-0.073438,0.11424,-0.86004,0.42531,0.080987,2.0193,0.54037,1.721,0.25207,0.79815,0.63646,0.4292,2.2619,1.0689,1.8996,0.45532,1.0298,-1.6124,-1.7788,-1.5553,-1.9175,-2.288,-1.6564,-2.6634,312,312,208,312,208,312,208,520,520,648,520,616,640,656,576,328,328,480,336,464,328,-15.086,-10.931,-3.921,-15.598,-2.8144,-15.576,-4.6054,1.6338,0.62576,-1.4642,0.65043,-2.1085,0.8847,-2.8514,-7.056,-3.9303,-1.7817,-6.7416,-2.2626,-5.8014,-3.1658,-7.1331,-4.741,-0.54562,-6.4919,0.65043,-5.4284,-1.7879,-7.1331,-4.741,-0.54562,-6.4919,0.65043,-5.4284,-1.7879,-11.116,-8.1719,-3.733,-10.524,-4.3372,-9.8828,-3.4463,304,296,224,304,208,304,224,504,504,648,504,656,504,608,344,344,408,352,408,344,392,-9.1156,-8.1644,-2.2938,-9.0512,-1.724,-9.1701,-2.5762,1.7488,-0.39138,0.81744,1.8578,-0.52019,0.68863,-0.0099083,-2.8041,-2.0163,-0.21798,-4.0277,-2.2046,-1.511,-0.86698,0.0049541,1.9519,3.0716,-0.57468,3.9782,0.97597,3.9633,0.044587,1.9519,3.4184,0.93138,4.0079,0.97597,4.0971,-4.7064,-2.1996,0.52019,-4.6965,-0.39138,-4.9492,1.6051,312,256,208,288,208,312,208,504,504,680,472,680,504,504,568,384,528,568,528,376,560,1
-9.2521,-10.625,-5.0993,-8.6813,-5.3045,-10.173,-4.2785,0.7037,2.7859,1.5172,0.34101,0.62856,0.35546,0.93633,-2.8798,-3.1991,-2.2498,-2.7454,-1.0201,-3.4708,-1.3583,-2.1183,-2.4333,0.92933,-1.5242,1.518,-2.07,0.67391,-1.7585,-1.9449,0.80051,-0.62567,0.87276,-1.338,0.9031,-3.8364,-5.5689,-2.8393,-2.2238,-1.994,-3.296,-2.1804,288,312,288,288,304,312,312,632,640,664,504,664,632,664,464,376,336,576,336,464,376,-11.752,-11.264,-3.5321,-12.053,-4.8371,-11.308,-4.6367,3.9046,0.35963,1.7982,1.0763,-1.3435,2.5046,0.46496,-6.0187,-9.6305,-4.0074,-6.2063,-3.3652,-5.1762,-3.4371,2.4481,2.4789,8.1586,0.92478,5.9417,1.1457,6.6969,2.4481,2.4789,8.1586,0.92478,5.9417,1.1457,6.6969,-12.186,-9.425,-0.21064,-11.313,0.092478,-10.858,-0.4778,240,248,272,240,264,240,272,680,680,680,680,608,680,680,352,360,352,352,336,352,352,-7.5904,-10.464,-2.1674,-7.3476,-2.0417,-8.271,-3.3422,3.6847,1.955,2.8784,3.7497,2.2411,2.1371,0.12571,0.34246,-3.5936,-1.1617,0.18207,-1.1357,0.19507,-2.7006,4.9634,1.1444,4.1485,3.5286,3.806,3.8884,-0.29911,4.9634,1.1444,4.1875,3.5286,3.806,3.8884,0.63289,-2.718,-4.9418,-0.61122,-1.7513,-1.1487,-3.2295,-1.9897,312,312,272,312,312,208,272,680,480,624,480,624,472,488,368,360,504,368,424,360,560,1
-17.795,-16.189,-6.5861,-16.078,-6.5023,-16.382,-5.4981,-3.2772,-2.6645,0.28899,-3.702,-0.71092,-3.5604,0.16184,-8.1265,-7.2927,-3.4347,-7.6366,-4.0835,-7.378,-3.8335,13.239,5.5959,5.7041,16.238,5.2716,13.543,4.3644,12.797,5.3839,5.6773,15.775,5.7827,13.253,4.5169,-14.437,-12.054,-6.1483,-13.419,-5.5891,-14.347,-5.9316,288,288,272,208,272,208,304,680,680,680,680,680,680,680,520,384,392,504,400,504,392,-26.271,-25.621,-10.856,-26.451,-10.07,-22.981,-8.6081,-11.565,-6.3784,2.4275,-12.682,0.62422,-9.2657,4.4107,-13.181,-11.359,-3.0158,-14.411,-3.6503,-11.878,-1.4026,3.7068,3.1237,10.324,3.4448,12.03,7.3622,9.6896,3.7068,3.1237,10.324,4.1101,12.03,7.3622,9.6896,-2.9336,-5.32,0.68331,-2.913,1.1637,0.22092,1.0532,208,216,216,208,216,208,216,520,552,592,488,584,488,592,368,344,344,576,360,368,344,-25.491,-23.213,-9.0932,-20.811,-11.787,-23.22,-6.8665,3.1321,-0.47456,3.4168,6.9066,0.71548,2.464,3.2927,-16.19,-10.51,-2.3509,-9.732,-5.7458,-14.591,-1.9092,-0.67898,3.3949,6.83,2.8765,5.9538,-1.5624,5.9173,2.1465,3.3949,6.83,7.8375,5.9538,1.8289,5.9173,-10.531,-9.7612,-4.2527,-4.4535,-3.8476,-9.2575,-3.7563,296,296,208,296,208,296,208,464,464,672,464,672,464,672,552,376,376,552,376,552,352,1
-14.747,-12.978,-6.1215,-13.378,-4.4371,-15.491,-5.2298,0.07206,-0.048641,0.60711,0.50983,0.15853,-0.50622,0.028824,-0.97822,-0.98903,-1.7024,-0.052244,-1.9871,-1.7385,-1.6574,1.6703,0.4682,-0.8289,1.4152,0.35753,1.9131,-0.717,0.94399,-0.57108,-1.0305,1.2971,-0.32607,0.29545,-0.38372,-2.369,-3.5292,-3.8678,-3.0896,-3.9111,-3.612,-3.8444,216,224,248,224,240,224,224,552,552,584,488,584,552,584,400,392,504,328,496,368,368,-15.131,-14.163,-7.3683,-15.272,-5.5269,-14.494,-5.6765,-0.48959,-5.1978,-2.0291,-2.4697,-2.8532,-0.11424,-0.51951,-2.5867,-7.3166,-3.6665,-4.632,-4.8578,-3.0762,-1.496,7.6947,-3.7725,0.37535,5.565,-0.76702,9.071,2.1215,7.6947,-3.7725,0.37535,5.565,-0.76702,9.071,2.1215,0.084318,-7.0093,-6.2558,-1.4416,-5.0128,-0.26383,-3.6501,208,304,304,208,304,208,216,616,576,608,616,584,584,608,352,480,448,352,480,352,456,-9.3344,-13.467,-7.9242,-9.5772,-6.641,-10.144,-7.2364,-0.67624,-1.8033,1.9651,-1.0577,0.63578,-1.5143,0.092477,-4.6239,-7.352,-3.5546,-5.1267,-3.7049,-4.0401,-4.8955,2.5952,-2.7743,0.57798,4.3927,0.1445,2.2773,-0.46817,2.5952,-2.5836,0.57798,4.3927,0.1445,2.2773,-0.46817,-4.2366,-7.2999,-4.1037,-2.6356,-4.5776,-5.7336,-5.4446,232,256,256,224,256,232,256,512,512,512,600,624,520,520,440,576,472,432,472,440,472,1
-9.8355,-5.1576,-2.3231,-10.185,-2.3281,-10.083,-3.2272,1.8067,3.8774,1.4005,2.3448,1.82,1.825,0.0033426,-1.1465,-0.40612,-3.1537,-0.71531,-2.6156,-1.0713,-4.1331,-0.36687,0.63522,-2.2599,-0.57627,-2.3064,-1.2418,-2.8406,1.5526,1.6897,-1.0546,0.89413,-0.96934,0.83397,-1.2852,-7.8935,-4.8852,-4.7197,-7.4004,-4.1281,-7.5208,-5.1325,208,296,296,216,304,304,288,496,656,528,496,520,496,528,352,360,360,360,368,336,552,-13.441,-8.5495,-2.3723,-13.747,-2.9838,-13.204,-2.4148,-0.58317,1.5599,3.1678,-0.98517,3.6519,-0.52656,0.55203,-4.1671,-1.7439,0.35104,-4.487,0.7955,-2.93,-1.2768,-1.6165,1.0446,2.7573,-3.0489,2.9498,0.57468,2.7743,-1.6165,1.0446,2.7573,-2.6837,2.9498,0.57468,2.7743,-8.9118,-9.5035,-7.2048,-8.5296,-6.3668,-7.3888,-6.6244,224,224,232,208,232,208,232,656,656,624,656,624,656,624,328,328,328,504,328,328,376,-11.155,-7.4329,-3.3176,-10.305,-3.3119,-11.294,-3.0518,0.94789,1.5317,1.8727,0.919,1.7051,0.8612,2.1096,-0.50863,-1.0808,-2.4102,-0.76294,-2.3408,-0.43927,-2.9997,1.1502,1.023,0.99413,1.0982,2.1328,1.4739,3.1905,1.1502,1.023,0.99413,1.0982,2.1328,1.4739,3.1905,-7.0745,-7.4444,-6.3347,-6.8954,-5.8319,-6.9647,-5.0285,208,240,240,208,240,240,240,480,536,536,480,480,528,536,328,384,384,328,384,384,384,1
-12.814,-16.94,-8.2036,-15.23,-11.863,-10.741,-3.2647,1.1936,5.0873,2.9227,-0.61938,1.3194,4.1002,3.6663,-3.5211,-5.1099,-2.9808,-4.976,-5.8406,-0.80488,-0.28066,-1.9655,-5.2395,0.96506,-1.8912,-1.4399,-1.4368,1.5138,-2.3743,-5.9132,0.45163,-1.5146,-0.97747,-2.1727,1.892,-8.5069,-12.189,-6.4519,-7.3729,-6.8987,-6.2664,-4.055,240,248,240,240,240,232,248,624,624,680,616,560,504,680,328,352,352,384,352,384,344,-6.7755,-9.2108,-7.1824,-7.4105,-7.0961,-7.4845,-5.8754,1.082,0.44081,2.315,0.78606,2.2688,8.4109E-08,3.1072,-4.4667,-7.6201,-1.0296,-4.2046,-1.0604,-3.8717,-0.6905,-3.0456,-6.6738,0.26818,-2.0037,1.4673,-2.2965,1.1005,-2.5092,-4.3649,0.99567,-1.2484,2.2996,-2.2965,1.1005,-7.5338,-10.533,-3.2706,-5.6843,-2.3181,-7.6325,-3.585,312,312,304,312,296,312,208,592,472,680,592,632,592,632,552,552,552,544,552,424,336,-2.8597,-1.862,-1.1097,-2.9717,-1.8513,-0.90166,-3.4252,-0.48551,3.1638,1.5526,-0.79495,1.1898,3.2598,0.98702,-3.7507,-2.8757,-1.3178,-4.8017,-3.2011,-0.48017,-2.1448,-2.0807,-0.22942,3.1638,-2.833,1.6806,0.99235,1.5526,-2.0807,-0.22942,3.1638,-2.1181,1.6806,0.99235,1.5526,-10.772,-8.5524,-2.6783,-9.6088,-4.7217,-7.7574,-3.9801,208,272,264,208,280,208,240,672,656,680,672,632,680,680,424,416,448,568,448,424,448,1
-4.5794,-4.2967,-3.6593,-4.1949,-4.0877,-3.5891,-3.1852,5.201,7.2027,5.0956,6.0473,4.0684,5.8085,5.3625,-1.2871,-0.37576,-0.54082,-0.58472,-1.1905,-0.55311,-0.098331,2.906,2.3104,1.2636,2.7447,1.7059,1.6801,1.3384,3.1676,2.7989,2.4934,3.1905,2.5338,3.05,2.8446,-1.5294,-1.0219,-1.2186,-0.9359,-1.2748,-1.2045,-0.8042,312,312,312,312,312,312,312,464,656,656,496,656,464,656,392,352,352,352,360,392,536,-3.9814,-4.7529,-4.1591,-3.5458,-4.7212,-3.7453,-4.2248,5.6655,7.8509,3.227,4.0106,2.2414,5.4878,3.5945,-1.504,0.43805,-0.73739,-1.2436,-1.2874,-1.667,-0.89314,5.6022,5.8553,5.4075,4.9743,5.5097,4.619,5.0765,5.6022,5.8553,5.4075,4.9743,5.5097,4.619,5.0765,-5.2104,-3.4168,-1.9712,-4.9281,-1.3409,-3.8549,-2.0102,272,272,264,280,272,272,264,584,512,512,584,512,584,512,392,392,400,392,400,400,392,-6.2885,-4.2591,-4.7369,-6.2217,-5.04,-5.7747,-5.0195,0.3134,1.8136,0.025688,0.59597,0.020551,-0.57028,-0.14899,-3.7659,-2.5585,-2.6202,-3.8635,-3.5398,-4.5982,-3.2264,1.7622,2.5226,-0.21578,1.793,0.046239,1.2895,-0.41615,1.7622,2.5226,-0.21578,1.793,0.046239,1.2895,-0.41615,-6.2885,-2.3685,-4.9116,-5.6617,-5.1479,-6.6378,-4.9219,240,264,240,264,264,240,240,568,528,568,568,528,528,568,336,472,472,336,472,336,472,1
-10.955,-10.161,-5.4972,-10.128,-6.6069,-10.09,-5.0234,4.3657,3.842,1.6708,4.1506,2.5514,3.3806,1.8064,-1.8625,-0.22288,0.27276,-1.663,0.69982,-2.7852,0.24938,-2.4723,-1.4056,-0.95171,-1.7413,-0.20616,-3.4659,-0.84117,-2.1462,-0.93049,-0.38965,-1.289,0.29302,-2.6372,-0.18392,-4.5574,-3.9074,-3.2902,-3.6799,-2.7509,-4.7117,-2.3878,312,312,312,312,312,312,312,496,496,496,496,496,488,592,344,336,344,344,352,552,344,-11.849,-10.521,-4.9719,-11.182,-6.7217,-10.708,-4.9329,5.1885,4.3464,3.4679,3.5312,2.5091,4.069,2.806,-0.34314,0.92721,2.0832,-2.5699,1.2411,-0.70818,1.2825,7.2741,7.9969,8.4106,5.3564,7.4907,4.8599,6.2617,7.2741,7.9969,8.4106,5.3564,7.4907,4.8599,6.2617,-6.5318,-3.7964,-2.7719,-5.1982,-2.5821,-5.9575,-2.1708,272,264,256,272,256,296,256,672,672,680,584,680,584,680,400,400,400,400,400,384,400,-10.746,-10.788,-5.4654,-9.9968,-7.4121,-9.8997,-5.2851,2.8899,3.6066,4.5268,2.016,3.4494,1.7987,4.0829,1.8264,2.9408,2.95,-0.27281,1.868,0.18496,2.5663,4.7672,7.8143,8.9611,4.8412,7.9484,1.5259,6.2006,4.7672,7.8143,8.9611,4.8412,7.9484,1.5259,6.2006,-5.1834,-5.1556,-3.8748,-3.9072,-4.4389,-5.3128,-3.6159,240,240,240,240,232,240,240,680,680,680,680,680,680,680,328,360,368,376,368,328,360,1
-11.41,-12.714,-6.0589,-10.882,-5.6985,-10.788,-5.0384,-1.612,0.53254,0.67604,-0.73344,0.42731,-1.5195,1.0173,-3.9749,-5.4099,-2.3741,-3.9032,-2.5463,-4.3018,-1.2373,-3.4225,-5.0469,0.22022,-2.2087,-1.0607,-3.1101,1.2331,-2.9816,-4.694,-0.53573,-2.2226,-1.5482,-3.3467,0.40658,-7.6645,-9.3689,-5.1325,-7.0076,-4.8072,-7.7155,-2.9417,208,304,280,312,272,256,272,584,488,608,544,528,576,600,352,328,328,352,328,464,328,-10.565,-10.59,-5.13,-10.522,-5.6193,-10.119,-5.0871,-0.68602,-0.71376,0.16898,1.1072,1.4704,-1.5284,-1.5763,-2.9484,-7.647,-1.9496,-1.9622,-1.193,-3.2359,-3.2485,0.23456,-5.4957,-0.86509,-0.1715,-0.99876,1.2257,-0.66584,0.23456,-5.4957,-0.86509,0.77429,-0.99876,1.2257,-0.66584,-4.7315,-10.734,-5.8463,-4.8349,-5.642,-4.5196,-6.8929,256,312,312,248,248,216,312,632,488,576,632,568,632,624,368,424,424,552,328,344,432,-4.2745,-7.9325,-9.2118,-5.1839,-8.1226,-3.5039,-9.1296,2.3222,2.9952,0.26716,0.18495,-1.0584,3.473,-0.020551,-3.6734,-4.9886,-5.6257,-3.8019,-3.7351,-3.4936,-7.8143,-0.62679,0.95046,-1.8136,-2.9952,1.4951,-0.092477,-1.5207,-0.62679,0.95046,-1.8136,-2.9952,1.4951,-0.092477,-1.5207,-8.8316,-11.652,-11.919,-7.8555,-9.9619,-7.9531,-8.7597,248,256,256,248,296,256,264,632,536,656,632,536,632,656,336,328,344,336,344,336,376,1
-18.621,-17.241,-10.342,-20.227,-10.422,-18.519,-8.5089,6.85,9.3297,5.8676,4.4504,5.0338,5.5487,5.5873,-2.3896,-0.060063,2.3954,-3.9842,1.4958,-3.0646,3.4121,-2.9328,-1.0958,0.48485,-3.8115,0.9604,-2.7982,0.5184,-3.6538,-2.2767,0.0042902,-4.2702,0.33321,-3.1075,0.50481,-6.4582,-5.1425,-2.0679,-7.9783,-1.9063,-5.9505,-0.94098,312,312,312,312,312,312,312,584,464,464,600,464,592,464,328,328,568,504,568,392,328,-21.004,-19.042,-13.091,-22.475,-12.86,-20.562,-11.013,11.606,12.213,5.566,8.3259,3.9274,10.803,3.6673,-3.4824,-6.5428,-4.0112,-2.1068,-1.5201,-3.5228,-4.6614,4.0748,2.231,3.7251,2.968,3.1905,5.0169,2.757,4.0748,2.231,3.7251,2.968,3.1905,5.0169,2.757,-10.577,-10.707,-5.8839,-10.173,-4.5603,-9.4529,-4.4563,280,264,264,288,264,280,256,608,584,616,576,632,608,616,360,352,352,352,352,352,352,-14.73,-14.749,-10.494,-16.567,-8.9491,-13.864,-9.1403,11.289,8.7616,4.96,7.5394,3.2242,13.388,5.4287,4.1053,3.9253,4.3264,4.5177,2.5344,2.8643,3.9328,3.6479,4.3264,5.9123,4.4389,6.3697,1.4659,5.0088,3.6479,4.3264,5.9123,4.4389,6.3697,1.4659,5.0088,-12.964,-12.192,-7.6594,-12.417,-6.1073,-13.208,-6.3285,312,256,208,312,216,312,208,680,680,680,656,664,664,656,328,328,336,328,336,328,368,1
-21.308,-19.633,-7.648,-21.182,-7.0645,-22.089,-5.4071,-1.6717,-0.74649,2.0965,-1.799,1.7118,-2.0221,1.7247,-2.8015,-1.0039,0.0085804,-2.5827,-1.0268,-3.1233,0.62208,2.5173,-0.78937,2.0242,2.7093,3.6465,1.5153,0.69732,2.2638,-0.50195,2.5984,1.4873,3.9613,0.96672,1.187,-3.8583,-5.8704,-1.5345,-4.1315,-0.65926,-4.9852,-3.5108,240,224,208,240,208,240,216,488,496,680,464,680,488,464,344,344,344,344,344,344,328,-23.157,-23.13,-11.583,-22.652,-10.72,-23.862,-10.234,-3.6094,-4.5971,-1.7451,-5.8732,-4.0283,-5.1658,-0.41615,-14.432,-14.113,-8.2397,-14.707,-11.76,-14.876,-4.6248,-8.5394,-14.721,-3.2709,-10.873,-0.5299,-8.1482,2.3915,-8.5394,-12.665,-1.0764,-10.728,1.1819,-8.1482,2.3915,-16.277,-18.297,-3.8702,-14.51,-1.8005,-15.664,-4.819,232,224,224,232,232,224,216,544,488,480,488,480,544,512,328,576,568,576,560,328,328,-19.755,-19.264,-9.1588,-19.858,-8.5648,-20.512,-6.413,-4.2611,-2.2621,0.86431,-3.8058,0.63312,-3.756,1.2556,-6.9429,-6.541,-2.3439,-6.0608,-3.2758,-7.2488,-1.2022,0.11026,-4.5243,1.1987,1.0315,4.6488,-2.1377,3.0269,1.9847,0.35213,3.2901,3.8378,4.6488,0.14227,3.0269,-2.3262,-7.4302,-0.1814,-1.2556,0.39125,-4.7021,-4.3002,216,208,208,208,208,224,216,488,488,656,488,672,496,472,576,576,568,576,480,568,344,1
-5.6775,-4.6626,-1.5471,-5.492,-1.407,-5.2684,-1.5386,1.1706,0.72897,0.66669,1.5245,0.65819,1.0375,0.26894,0.9059,0.011324,-1.6422E-08,1.189,-0.12456,0.70066,-0.058034,21.491,10.529,5.7996,19.676,5.4872,19.737,5.23,22.503,10.292,5.4552,20.623,5.1113,21.137,5.2146,11.083,5.4255,2.9258,9.7328,2.6667,10.985,2.511,208,216,216,240,216,208,216,680,680,632,680,632,680,624,504,496,520,504,488,528,536,-5.9672,-4.1883,-1.9712,-5.848,-1.9956,-5.4026,-1.8593,0.012168,0.73252,0.53783,-0.6011,0.13385,-0.62787,0.5573,-4.5874,-3.1686,-1.1414,-4.052,-1.263,-4.0422,-1.3263,20.313,8.5858,4.1858,18.359,3.9765,18.44,4.3732,26.653,11.65,5.6387,24.37,4.9305,24.453,6.0281,16.378,8.0601,3.923,14.714,3.536,14.723,4.0958,256,248,248,264,248,256,248,464,472,472,464,480,464,464,576,576,576,576,576,576,576,-3.6614,-3.1978,-0.51106,-3.5592,-0.28108,-3.2343,-1.2411,1.263,1.0732,0.90531,0.67168,1.1608,1.4054,0.28473,-0.21538,-0.25553,0.08396,-0.62787,-0.10221,-0.71183,-0.47091,8.1697,4.5119,2.8327,7.5162,3.0664,6.3955,1.7887,9.0348,5.169,3.0153,8.0236,3.0846,7.8849,2.2487,6.9358,3.3876,2.1465,6.2276,1.9128,5.4939,1.3397,264,272,312,312,312,264,208,464,464,464,464,568,464,472,512,552,552,512,504,552,552,1
-15.719,-17.246,-12.697,-14.005,-13.472,-16.083,-13.337,-2.4997,-2.252,-1.8387,-3.5472,-2.4148,-1.5358,-1.8529,-3.7892,-3.8572,-3.022,-4.6385,-2.889,-3.6944,-4.3257,-3.4102,-4.3821,-2.7871,-3.3711,-2.626,-4.1715,-2.6983,-3.4099,-4.3979,-2.7842,-3.2301,-2.4275,-4.2747,-2.4842,-6.7249,-7.5997,-5.7907,-7.7794,-7.0038,-7.0915,-5.5458,208,208,208,208,208,208,216,496,496,664,504,640,464,488,328,328,408,408,328,544,376,-12.769,-16.159,-10.37,-11.409,-11.486,-13.642,-10.57,10.407,3.5085,2.1315,11.903,1.8236,8.0219,0.64621,-0.77816,-6.7531,-6.5535,-0.45675,-8.7256,-2.5375,-7.2741,3.5829,-1.7898,1.1131,0.074433,-0.4669,1.7661,0.32818,3.5829,-1.7898,1.1131,0.074433,-0.4669,1.7661,0.32818,-9.9436,-13.208,-6.0223,-11.936,-7.9373,-9.1079,-3.8536,232,296,296,256,256,296,296,576,520,520,568,520,584,520,392,392,392,344,392,392,392,-8.8523,-9.294,-5.9027,-7.9616,-7.801,-10.4,-7.8849,0.87975,-0.10586,0.88705,2.9021,-0.78849,0.90896,-1.9785,-5.848,-8.9801,-5.1873,-4.7492,-4.7492,-7.1256,-7.8813,2.3363,0.43805,2.6137,1.9931,3.1284,-0.018252,0.38329,2.3363,0.43805,2.6137,1.9931,3.1284,-0.018252,0.38329,-5.3369,-4.6689,-2.8218,-5.8881,-3.3401,-5.3844,-3.2416,304,304,312,296,272,312,296,680,680,584,680,576,680,592,488,488,448,488,448,480,432,1
-7.3315,-7.8338,-5.1924,-7.587,-5.4815,-5.7589,-4.8244,1.1594,0.95933,1.0878,0.34168,0.033584,1.485,1.3521,-1.1988,-1.4134,-1.4558,-1.8135,-2.1684,-1.1798,-1.4952,-0.62125,-1.4159,-0.93743,-1.5517,-1.8419,-0.3236,-0.38768,-1.3711,-1.8661,-0.92137,-1.7829,-1.8442,-1.6398,-0.62787,-4.2564,-4.8244,-3.738,-4.7821,-4.9266,-4.6974,-3.316,280,280,280,312,280,280,280,512,512,512,544,512,512,672,376,376,376,376,376,336,376,-8.6307,-9.1452,-6.497,-9.4277,-6.1943,-7.8286,-6.0001,-0.72385,-1.6066,-1.6369,-1.3241,-1.6091,-0.72385,-1.2232,-2.8576,-4.9761,-3.7453,-3.3317,-3.3872,-3.4074,-3.2283,1.6923,1.029,1.8613,1.7024,2.4364,0.03531,2.1615,1.6923,1.029,1.8613,1.7024,2.4364,0.03531,2.1615,-5.8261,-5.5209,-4.6281,-5.4326,-4.3582,-5.9396,-4.4969,224,224,224,224,224,224,224,672,672,616,680,616,680,616,376,376,376,376,376,376,376,-6.3298,-7.8265,-6.2678,-8.2828,-6.7204,-6.0889,-5.3625,4.9901,4.4353,2.8035,3.519,1.8325,3.9753,2.8218,2.3509,1.274,-1.6682,1.0112,-2.3509,2.2779,-0.53661,1.2119,0.8688,-0.68993,-0.17887,-0.98927,0.80309,0.36504,1.2119,0.8688,-0.68993,-0.17887,-0.98927,0.80309,0.36504,-5.5048,-6.0086,-7.7572,-6.4722,-6.8007,-5.4355,-6.4211,304,304,304,304,304,216,296,552,552,552,552,552,592,552,352,352,400,448,352,448,400,1
-17.685,-19.009,-8.3643,-17.88,-8.9369,-16.783,-9.9492,-8.2271,-9.7647,-6.3322,-8.05,-5.8659,-8.6712,-5.6254,-12.474,-13.42,-8.1533,-12.052,-8.2108,-11.933,-7.1823,0.78201,-3.4627,-1.7853,0.60646,-1.7655,1.1203,-1.0043,1.8151,-2.7507,-0.60356,1.2234,-0.60356,1.427,0.095921,-6.1803,-11.305,-6.8753,-7.0494,-6.9919,-6.2378,-6.8591,208,208,208,208,208,208,208,664,664,616,672,616,664,624,352,352,392,360,400,456,360,-11.983,-12.1,-1.908,-12.188,-2.3533,-12.063,-3.8938,-5.3296,-5.7896,0.30177,-6.1571,-1.8057,-5.6436,-0.019469,-10.465,-10.265,-2.1392,-10.742,-4.4073,-10.394,-1.5697,2.4361,1.8836,8.0115,2.4166,6.7338,3.2464,7.9482,2.4361,1.8836,8.0115,2.4166,6.7338,3.2464,7.9482,-8.525,-11.419,-6.4345,-7.5613,-5.1568,-8.0845,-7.1354,208,208,208,208,208,208,208,520,568,584,576,576,560,584,376,360,360,376,360,376,360,-11.641,-12.541,-7.6045,-11.179,-7.2915,-11.457,-8.0455,-2.5325,-1.7322,-0.27388,-2.287,-0.35924,-2.5076,-1.5579,-6.7011,-7.2488,-5.2677,-6.2173,-4.7377,-5.6554,-4.2895,-1.6895,-4.0904,-2.6605,-1.4334,-1.2235,-2.9806,-2.8597,-1.6895,-4.0904,-2.6605,-1.4334,-1.2235,-2.9806,-2.8597,-7.8215,-12.399,-8.3763,-7.4871,-6.26,-7.9957,-7.5511,208,208,208,208,208,208,208,464,464,472,472,472,640,616,328,328,368,328,368,328,368,1
-6.0743,-6.2919,-5.5078,-7.2906,-5.8173,-7.7798,-5.5209,2.8079,5.0639,4.3995,1.098,3.6446,3.17,4.5368,-0.69796,-0.49938,0.5096,-3.8987,-0.46872,-4.3177,0.90385,1.3834,-0.55615,1.299,-1.3069,0.72632,1.0083,1.0325,1.1068,0.27743,0.49792,-0.53734,0.33438,0.31978,0.94619,-2.7466,-2.9393,-2.6502,-5.445,-2.0807,-5.1734,-2.2034,312,312,256,248,256,280,312,528,512,624,528,512,504,624,576,576,360,560,400,384,576,-8.7311,-7.9068,-5.466,-9.382,-5.1458,-9.3153,-5.8154,3.3132,3.7107,1.2298,3.2838,1.5766,3.5613,2.0434,-2.785,-6.6824,-6.9011,-3.1505,-5.6954,-4.3242,-5.5487,1.3552,-1.7766,-0.12271,1.7286,0.10937,3.5666,-0.11204,1.3552,-1.7766,-0.12271,1.7286,0.10937,3.5666,-0.11204,-11.519,-10.441,-3.0838,-11.94,-2.4969,-13.159,-3.86,288,312,312,312,312,288,312,608,568,560,648,560,608,552,368,368,448,328,440,376,376,-7.6784,-6.691,-3.0518,-8.3271,-3.4761,-13.578,-3.6393,5.973,6.9807,4.8918,5.9974,3.5454,3.5413,4.1656,-2.6723,-3.2843,-1.0485,-4.7082,-2.8926,-9.4041,-0.61606,0.65278,1.0037,2.3582,-1.0077,2.297,-1.8033,2.6438,0.65278,1.0037,2.3582,-1.0077,2.297,-1.8033,2.6438,-4.3573,-3.1374,-1.2607,-7.658,-1.53,-12.599,-1.0526,304,304,296,272,272,304,304,560,512,672,560,512,640,672,464,464,456,360,464,472,464,1
