4.0927,3.6708,1.75,4.2314,1.4289,3.8399,-0.36435,-12.453,-13.227,-8.3602,-12.353,-8.5264,-10.198,-8.2341,12.551,13.686,8.9842,11.462,6.6969,10.468,5.6327,6.3252,5.0677,1.867,5.4492,0.98376,6.3617,2.2559,-10.942,-12.462,-7.9895,-11.325,-7.2365,-8.6967,-6.2315,8.9145,7.8754,6.2109,7.5582,4.9449,6.5235,5.8137,-1.2349,-1.4263,1.7514,-0.65179,1.9856,-1.6839,3.5121,9.287,13.391,14.462,6.5589,14.003,9.2773,16.757,-6.9377,-2.6542,-3.9847,-7.508,-1.3718,-5.6887,0.50912,5.4164,5.7227,3.2075,4.7511,2.387,5.6354,3.4586,-8.6453,-9.7262,-5.1566,-9.0691,-5.6893,-5.1228,-3.5337,7.6205,12.073,12.229,8.0135,12.647,7.3719,15.054,1
4.6085,4.7442,0.79166,7.1281,1.1309,5.5945,0.49401,-10.21,-10.948,-4.6409,-8.6114,-4.9339,-7.9045,-4.7659,5.3521,6.6992,4.958,4.3086,3.4423,6.4236,4.2958,4.9127,7.1672,3.0293,7.0165,3.5501,5.9637,3.0871,-12.671,-13.774,-5.4817,-12.688,-5.8638,-12.38,-6.3879,4.8822,3.6875,3.1375,1.6982,0.79459,4.2662,2.5393,-1.6563,-2.5923,0.72993,-3.3261,-2.5111,-2.6108,-0.98973,11.961,8.3145,8.9048,8.6105,7.0533,9.608,10.216,-8.5616,-5.8533,-3.4903,-8.1295,-3.4515,-7.473,-2.8024,6.2459,6.0249,3.0496,5.4825,2.8551,8.0323,2.7625,-12.83,-13.996,-4.1688,-9.6479,-4.1166,-11.409,-5.7917,11.25,11.707,11.398,7.2447,8.5631,9.065,11.861,1
4.3847,3.7137,1.8974,3.9432,2.1604,5.5995,2.2951,-11.86,-11.076,-2.7378,-10.835,-4.2645,-11.287,-2.8306,2.8385,4.8641,4.1575,3.2242,3.3632,0.26403,2.263,4.4942,4.595,2.8964,4.2118,3.1996,3.6927,3.0322,-15.709,-13.483,-3.2847,-15.568,-3.8067,-15.182,-2.9326,1.2003,1.5714,4.2648,-2.2797,2.2168,1.525,3.2297,-5.6791,-7.0078,-0.83953,-5.8134,-0.57865,-5.2698,0.21558,6.3704,5.0864,12.632,6.6428,13.147,6.8268,12.166,-6.6336,-6.373,-4.2839,-5.355,-2.8686,-3.8591,-3.7743,3.3675,3.8619,2.9285,4.1722,2.6046,4.6322,2.354,-17.913,-16.961,-5.6771,-16.697,-5.7389,-18.056,-5.748,17.075,20.405,15.731,17.083,19.708,11.501,10.549,1
3.2467,2.8745,0.83799,4.2656,1.2556,5.0163,0.96852,-6.6716,-6.2176,-2.8488,-5.2179,-1.5111,-8.4253,-2.5641,4.5491,4.6177,2.9819,4.9808,1.8875,6.5021,2.3742,4.126,4.1611,2.089,4.6625,1.4566,6.4797,2.9326,-6.1438,-4.2767,-1.7352,-7.3962,-2.0663,-5.4786,-0.92511,4.1093,3.4053,2.333,4.2512,0.95197,5.8817,0.84232,1.1675,-2.7364,-0.62073,1.0727,-1.4206,0.56508,-1.0471,11.282,11.377,10.45,11.429,9.1984,14.788,9.8182,7.503,8.2485,3.0505,6.7624,1.801,8.9813,2.1458,5.0288,6.0265,3.2305,7.3792,2.7682,6.9274,2.2318,-6.9156,-6.0418,-1.4512,-6.641,-2.2057,-8.2273,-1.5829,15.933,18.699,17.573,16.901,16.318,16.558,13.904,1
4.3924,4.5922,2.1978,4.3262,2.6256,4.2246,0.62194,-10.245,-9.4167,-4.5747,-10.431,-4.251,-8.8639,-4.0713,4.6121,5.3667,3.4101,4.7742,3.8899,4.4326,2.4643,5.4465,5.5158,3.917,5.0943,3.7141,4.5015,4.5427,-8.9579,-8.3684,-5.1247,-9.6853,-5.148,-8.5536,-3.6542,6.181,8.1105,4.081,6.9165,3.0993,5.5608,4.4355,-3.8097,-0.44582,1.2499,-4.1934,-0.84151,-0.23693,2.0458,3.7504,5.519,6.3194,1.9637,4.6851,4.8893,7.6197,-9.1471,-6.3633,0.78331,-8.068,-0.27719,-5.5775,2.5345,4.8216,5.0004,3.194,5.0502,3.0789,4.6846,4.1648,-6.4619,-6.9649,-5.9058,-7.3035,-5.7989,-4.7243,-3.3813,4.3183,4.1245,2.651,5.8904,3.2216,5.2395,2.6944,1
8.9339,8.5754,4.1831,9.4404,4.1257,8.937,2.3043,-11.093,-9.2932,-4.8335,-11.148,-4.4475,-11.188,-2.8754,7.8828,8.4939,5.9421,9.0314,6.1007,8.192,3.9317,1.5846,1.1115,-0.53524,1.7746,-0.10389,2.0029,0.63288,-5.0711,-2.8668,-3.375,-5.8626,-2.3652,-3.8964,-2.7905,8.5885,10.856,7.3035,8.3859,7.0439,8.0253,2.9832,3.2204,4.1659,1.1974,2.7744,0.79123,3.9345,0.38686,7.4343,6.278,6.6204,7.0772,6.0415,7.2794,6.124,-5.3355,-1.4927,1.5429,-5.7161,-0.89692,-3.4201,1.8107,2.4857,2.4333,0.51204,2.6234,0.67339,3.6996,1.4627,-2.2531,-1.8069,-1.7487,-1.7518,-1.3474,-2.8875,-2.1289,6.6285,8.6005,6.6868,7.4972,3.3802,7.0851,2.2163,1
3.1081,3.0509,2.5475,2.96,1.9143,3.6867,2.3957,-11.035,-9.7205,-4.3111,-10.89,-4.0206,-9.1256,-3.1466,6.9386,5.5651,2.7934,7.0758,1.9742,7.172,2.9648,4.6069,3.3222,2.2221,3.9534,0.82833,3.1864,0.45281,-10.051,-12.029,-5.7097,-11.181,-10.372,-10.109,-4.3062,-2.962,0.003715,1.2937,-0.35746,-6.9007,-3.2657,-0.19453,-6.0956,-8.49,-4.1375,-4.6932,-13.495,-7.1604,-4.2529,-4.2816,-1.0847,-0.13967,-0.16184,-2.0883,-3.2017,0.57374,-12.018,-9.9732,-3.1772,-7.4996,-9.6857,-9.6218,-1.7204,7.0648,4.4857,3.4408,8.801,0.5279,6.2494,2.9714,-7.4966,-9.041,-3.9637,-6.514,-4.4509,-8.537,-4.2268,11.039,6.5702,6.7362,9.2059,8.6559,6.7443,5.3859,1
7.0465,6.7212,2.0696,6.9263,3.0355,6.7249,1.8995,-13.087,-11.887,-5.0735,-14.512,-4.7799,-11.961,-3.6964,4.2051,4.8676,2.6839,3.463,2.2779,4.5268,2.0687,5.1587,4.6453,1.4174,5.4265,2.1808,4.849,0.93551,-13.578,-12.766,-5.8006,-14.03,-5.2596,-10.661,-4.5366,7.304,6.7261,4.6605,4.9625,2.0852,7.6161,4.2599,-1.2318,-4.6893,-2.3686,0.99953,-1.311,-0.049121,-1.1907,9.3967,5.8268,5.28,9.2699,4.6682,9.3764,5.3696,-7.1679,-8.6882,-3.0191,-6.3548,-2.0381,-6.5568,-1.9058,7.6616,8.1465,4.3692,7.3992,4.6345,7.4082,3.2737,-12.629,-12.526,-5.0635,-12.782,-4.8108,-13.193,-3.7546,7.7037,8.2726,9.0436,10.644,7.5266,7.135,7.9102,1
-0.55153,-0.74404,-0.5791,-1.3935,-0.65553,0.45767,0.84078,-13.484,-10.483,-3.1495,-13.348,-3.3998,-11.714,-2.8695,5.679,5.4464,1.0805,3.9211,1.218,6.9222,1.15,3.8367,5.0389,3.9495,3.3712,3.839,3.8256,2.1935,-15.907,-13.862,-4.6427,-14.988,-4.7995,-13.517,-3.1321,3.8422,1.4377,-1.4631,2.8164,-1.7886,4.7884,0.44188,-0.14796,-1.8915,-2.4368,-0.92624,-3.8095,0.41207,-1.9489,9.554,4.4759,4.5724,7.8863,4.2497,11.594,5.6125,-6.7574,-2.5007,-1.9717,-6.5048,-2.1857,-3.4121,-2.0931,3.3343,2.2431,1.7888,3.3254,1.5486,3.809,1.2747,-6.7028,-5.7926,-1.4413,-7.004,-2.5436,-5.1927,-0.43444,9.6657,8.2029,4.6177,8.988,5.8042,10.071,3.8955,1
0.92249,1.1674,1.3835,0.61505,-0.11646,2.2454,2.2323,-9.0803,-8.7203,-5.187,-8.6316,-6.0034,-8.0889,-5.7658,4.0588,5.3103,2.9635,3.3471,1,4.5528,2.9496,1.6069,2.341,1.7233,0.83581,0.66424,1.7591,1.9683,-10.944,-10.749,-5.8683,-12.185,-4.2381,-9.581,-4.9423,4.4569,1.556,0.024009,2.658,-0.076633,3.0958,0.42039,-4.0363,-2.0159,-1.6879,-3.8269,-1.3629,-3.0803,-1.5721,0.29544,6.657,10.752,-0.46623,8.6909,0.053474,10.03,-7.2583,-3.8413,-3.1885,-6.2545,-2.3686,-6.7846,-1.5752,6.2338,5.6088,1.6591,5.3061,3.0358,5.1279,1.8426,-7.192,-4.6611,-1.3481,-5.7417,-2.3098,-7.9758,-0.40167,6.6103,8.0809,6.3606,6.2077,4.6756,4.5235,4.6565,1
2.0846,3.3023,3.2747,0.19851,2.9993,1.3077,2.9462,-11.8,-10.941,-4.9431,-13.319,-7.8588,-9.3893,-3.4109,10.09,11.295,7.3469,6.8378,4.6097,9.8189,6.7919,2.1243,2.8693,2.6016,-2.1825,0.3377,2.6139,2.3668,-10.237,-9.7924,-3.9514,-14.341,-8.63,-8.2522,-3.1151,8.048,7.1669,3.9477,2.4799,-1.4065,9.3879,2.7264,2.4146,-0.81956,1.0269,-2.6269,-3.8829,4.6047,-0.2637,0.70633,-0.90947,5.1114,-1.5609,3.0118,2.1797,5.8809,-11.979,-5.7311,-1.4443,-10.631,-1.1111,-11.381,-1.674,4.3499,6.1052,4.0818,0.96053,3.5519,4.8471,5.3758,-6.0439,-7.058,-4.791,-10.508,-8.8632,-4.7392,-1.5947,-0.54973,3.3705,7.5052,-2.1011,6.5442,-0.24085,7.0305,1
7.0284,6.9648,3.2438,6.4525,3.1898,6.086,2.7813,-13.985,-10.92,-3.1675,-13.327,-3.9071,-12.107,-3.2649,8.4953,7.0174,3.4925,7.5415,2.8821,6.7174,3.1336,4.0996,5.9907,4.3274,3.4372,4.0387,3.888,3.7232,-11.064,-9.7697,-4.051,-10.76,-5.001,-8.7398,-4.1166,-4.0245,-1.1393,1.2988,-4.28,-0.64992,-1.3856,1.3997,-9.9061,-9.9755,-4.5504,-8.6403,-5.1143,-6.6614,-4.8772,2.9575,5.9468,9.1917,3.0095,9.8648,3.4973,9.903,-7.8485,-0.33473,-1.4663,-6.4694,-1.0846,-6.5689,0.68994,10.537,11.469,6.3101,10.354,5.8747,9.4204,6.7662,-15.982,-11.965,-3.0556,-14.538,-2.8501,-12.535,-3.9102,0.3726,1.0077,2.34,1.529,2.8229,2.2598,3.8101,1
2.7516,3.7001,2.0542,3.3351,5.216,4.1506,1.891,-8.5187,-4.8481,-1.3762,-7.9254,1.2683,-6.1275,-1.0841,3.6769,5.8298,4.7486,3.9944,6.5803,4.3937,3.9212,2.176,2.7022,1.3517,2.4412,1.5396,2.8627,0.48515,-8.2586,-6.04,-2.2549,-8.1752,-1.9899,-8.1329,-2.4926,7.0588,3.8828,1.8418,4.9874,1.2314,7.3077,1.9833,-1.7019,0.13748,0.27897,-1.9638,0.038414,0.21163,0.099828,-1.2765,4.262,5.5872,-2.0317,8.0161,0.66477,5.6546,-5.962,-0.022811,0.87391,-6.0144,0.38675,-4.0454,0.77183,8.0469,6.0246,2.7229,8.0528,4.2466,6.8161,2.3921,-4.3709,-1.4938,0.82526,-3.4274,0.73434,-4.9637,0.00064023,1.949,6.8902,6.0021,1.1225,3.5253,0.080029,6.2151,1
3.2363,1.8009,0.363,2.9555,1.548,2.8436,1.2101,-6.8145,-6.2271,-3.349,-6.2736,-2.912,-6.4065,-2.5405,4.7025,4.6454,3.8625,5.5753,3.9834,3.8603,3.9967,4.0008,2.9799,2.3473,3.4241,2.01,2.729,2.6059,-3.8636,-5.4251,-3.3372,-4.4968,-2.2732,-4.4163,-3.4467,4.0914,1.1879,3.4598,3.3647,2.5139,3.5585,3.4608,0.43099,-3.3727,-0.57991,1.3009,-0.036802,0.72472,-0.049542,5.2861,2.091,5.2462,4.7179,5.9705,5.9478,5.8275,-5.7716,-3.1972,-0.51197,-6.7984,0.1189,-6.8962,-0.63838,3.0029,1.7783,0.56345,2.4094,0.9049,2.8982,1.4055,-7.0932,-6.1044,-4.4062,-5.9316,-3.8054,-5.1654,-4.0527,4.185,4.9567,4.2545,4.5686,2.7323,6.3239,4.409,1
3.2459,2.7748,0.91339,3.3431,0.75365,2.5617,0.66534,-10.712,-10.646,-7.6903,-10.246,-7.3898,-10.164,-6.8156,3.6621,4.8001,2.4784,4.0236,1.3836,3.6926,2.1798,1.5965,1.6817,-0.29354,1.4749,0.37839,3.6604,0.1537,-6.0249,-6.4252,-4.7591,-5.9331,-4.7061,-6.1191,-4.1012,3.8693,2.466,0.86687,2.4886,0.71985,3.2229,1.0794,-3.7068,-5.5582,-4.3083,-4.5539,-3.6337,-0.57046,-2.682,3.5758,0.71072,5.3325,3.0701,4.1291,3.6604,4.3445,-3.7628,-4.187,-0.11748,-3.3348,-0.71,-2.4165,-1.0707,0.11317,0.58839,0.94224,0.3687,2.2233,-0.84506,0.43863,-6.0845,-5.2625,-4.3835,-6.3045,-3.5879,-6.1163,-5.8284,7.4651,6.3451,6.7931,6.1452,5.5475,7.2005,5.9625,1
1.3771,0.60187,1.8376,1.2453,2.1269,2.0729,3.4543,-6.3841,-6.3357,-2.7938,-6.1968,-2.4802,-5.898,-2.6856,8.5799,8.2538,5.0211,9.5388,3.7377,8.2909,3.7664,1.1821,1.1452,1.5446,2.175,1.4578,0.48562,3.961,-3.1093,-3.2288,-0.96999,-2.2758,-0.12123,-3.8323,-1.3486,14.455,12.06,7.9816,15.046,8.1368,11.63,6.3753,7.6014,5.6609,6.0071,6.3807,6.9415,6.9108,4.1086,9.7559,8.5031,8.8464,9.2436,10.274,8.3452,7.1249,4.098,2.6652,2.129,3.0132,2.721,2.6667,0.72037,6.5298,3.8452,3.5892,4.055,0.66236,5.8755,5.2013,-5.2097,-6.1732,-4.7594,-6.246,-6.479,-5.6174,-5.2692,4.7368,11.105,8.7115,5.5911,6.1391,6.5023,7.2615,1
0.013753,0.62188,0.13332,0.12746,0.30391,0.55825,-0.039103,-7.8863,-6.5829,-3.7355,-9.0397,-3.9929,-6.7007,-2.4582,5.532,3.9409,1.0739,4.9555,1.5879,4.6555,0.66124,-0.33906,0.51097,1.3974,-0.138,1.4661,-0.3392,1.5741,-6.6183,-4.9205,-1.9565,-7.0831,-2.2114,-6.4335,-1.0522,8.8224,7.718,5.6852,6.582,4.5888,6.5195,4.6506,-3.8748,-2.7936,1.4035,-2.9986,0.94517,-6.3903,0.026676,-4.9075,-2.9785,2.242,-2.9555,2.2183,-7.6418,0.10066,-13.909,-8.3792,-4.4842,-11.171,-2.7539,-16.239,-3.8389,0.96055,1.8352,0.62671,2.3153,0.56109,1.8487,0.17784,-7.8387,-4.7816,-1.9442,-7.7046,-2.708,-5.4756,-1.6717,7.7392,9.4784,8.1128,8.8812,8.8702,6.4448,6.5912,1
2.9081,3.0934,1.8014,1.4977,1.49,1.5584,2.9523,-14.517,-18.105,-6.835,-15.088,-7.1395,-15.795,-7.4805,8.193,8.2978,6.0485,5.1454,4.1838,5.7422,6.2335,0.21314,1.5444,0.40167,0.71721,0.58688,-0.21198,1.103,-15.811,-16.741,-8.3325,-15.245,-7.2828,-15.446,-7.7798,1.8901,-0.7865,1.1671,-0.23647,-0.77304,2.9612,2.6288,-4.9466,-8.1756,-4.7878,-4.1156,-3.1436,-4.0737,-1.5302,9.2792,7.9105,11.742,5.8745,12.786,9.6889,12.676,-2.4621,-0.7865,-3.0761,-4.6333,-3.2229,-1.9063,-3.549,3.8771,3.8789,1.097,3.929,1.7916,4.2155,1.6818,-12.822,-14.282,-7.6795,-11.677,-7.5184,-10.558,-6.0009,15.508,17.222,15.353,12.039,13.849,15.644,13.649,1
4.1868,4.5094,1.7267,4.2478,2.0877,4.178,1.9063,-9.1889,-9.4068,-6.2487,-9.3575,-5.631,-8.7051,-5.8283,5.4273,5.6574,3.2765,4.1235,2.9471,4.0297,2.7641,6.4455,7.6449,6.0053,5.5717,7.4069,7.5147,5.844,-7.2115,-6.478,-4.9062,-7.6692,-5.3079,-5.6136,-4.3111,7.2647,8.8175,7.0679,5.3492,5.5068,7.4362,6.7836,-2.0005,-0.13366,-0.86511,-1.3013,-1.7012,-0.057077,-0.30401,5.6577,5.6218,7.806,4.0511,7.7472,6.8944,5.7445,-0.34373,0.26417,-0.81539,-2.0237,-1.9656,0.681,-0.5003,4.1881,5.328,5.3696,3.8841,5.9858,5.3715,5.6235,-4.7615,-7.9266,-9.7122,-5.3812,-8.7756,-5.0849,-7.7985,3.8724,4.4766,2.0739,2.7121,2.8814,4.2283,3.2414,1
5.7296,6.4771,3.2524,2.751,3.4792,5.9372,2.4063,-10.892,-10.603,-7.7243,-11.685,-6.8188,-11.361,-6.9934,8.4593,8.3977,3.515,5.7796,2.5462,7.9535,2.1338,6.9976,5.6387,1.962,4.6872,0.4232,6.0243,2.365,-9.4106,-7.1876,-2.5116,-14.069,-3.3048,-9.2716,-0.96415,8.7761,7.7045,3.9313,4.4048,2.4668,6.8343,3.7819,4.0796,0.28074,0.29496,0.54553,-1.9152,4.8428,-0.047636,9.3236,5.8096,9.8515,8.8735,7.9808,11.053,10.886,-4.2904,-3.1822,-0.0047636,-6.1797,0.22008,-3.443,-0.33993,3.6723,4.3137,3.1432,3.6459,2.4515,3.6615,3.812,-7.6132,-6.6003,-1.6375,-9.6709,-0.29801,-7.2376,-3.9214,4.8316,6.9344,8.4937,5.3204,9.0752,5.5441,7.3691,1
3.7425,6.9588,3.0905,5.195,4.5046,3.4664,1.0279,-8.8472,-6.7006,-3.4174,-8.685,-5.2373,-8.8125,-3.9575,6.6974,4.6624,3.5618,8.9203,3.3046,5.8731,3.2089,4.0318,7.3179,5.1663,6.8349,5.0698,4.1423,4.5721,-5.6594,-4.8702,-1.1799,-4.7857,-1.2922,-4.2847,0.23402,2.6068,3.6041,3.6972,2.4181,2.9575,2.0364,3.8186,-2.5887,-4.2838,-2.5829,-1.4565,-1.8408,-2.6516,-2.266,1.2134,2.7182,4.9835,0.39723,4.02,1.3743,4.6572,-5.8612,-3.9339,-0.58093,-7.8186,-1.1913,-5.1517,0.48308,3.8085,4.4026,4.4385,5.2262,4.5855,3.4487,5.8161,-5.4433,-9.077,-7.274,-4.508,-6.9219,-5.0914,-4.4429,0.11745,3.4376,3.4373,-0.84714,1.0513,1.8866,5.4844,1
