2.4604,2.1679,0.9444,2.7015,0,4.3483,1.8071,-4.756,-3.6156,-1.1159,-3.4209,0,-3.3993,-0.0056384,1.7022,1.9441,1.2124,1.2403,0,1.2934,0.80932,-2.1157,-1.2212,-1.532,-1.2361,0,-2.3368,-1.5741,5.1319,2.6326,1.6487,5.2801,1.5445,5.8219,2.368,4.4197,1.2221,0.10422,5.9881,0,4.9174,0.82351,-1.4186,-4.1638,-4.3171,0,-4.5427,-0.58997,-3.7113,304,296,288,312,296,296,280,536,544,552,464,680,672,680,504,504,496,576,448,504,488,4.6644,3.5016,1.4412,5.0259,0,5.7195,1.0148,-3.1502,-2.9912,-1.8529,-2.1115,-2.5652,-2.1795,0,3.3398,3.76,2.347,1.3431,0,4.3976,1.2787,-4.7353,-3.5318,0,-4.3195,-1.1883,-2.6195,-0.94047,2.8312,1.5868,1.444,0.6305,0,2.9125,0.93597,2.8312,1.5868,1.444,0.6305,0,2.9125,0.93597,-4.7166,-4.1169,-1.8254,-4.0995,0,-2.7014,-0.32608,232,232,224,232,232,232,232,680,680,680,576,680,680,680,384,384,392,360,328,384,392,6.0548,5.6619,4.2732,5.7863,0,7.5299,5.2558,-5.5783,-5.1197,-3.2749,-5.3444,0,-4.3663,-3.5312,2.8643,1.4238,0.61392,0.90258,0,2.053,0.65421,0,-1.1965,-2.0064,-2.1818,-4.0793,-2.6338,-1.8226,2.2416,1.4277,3.2438,0.27504,1.4389,0,1.012,2.2416,1.4277,3.2438,0.27504,1.4389,0,1.012,-2.071,-2.2008,-0.50427,-2.4829,-0.88859,-3.2267,0,312,280,280,312,280,312,232,608,624,624,608,616,632,624,408,408,416,408,416,408,408,1
0.48552,0.74462,0.63331,0,0.73196,0.85288,0.96247,-8.9316,-6.0609,-0.87411,-7.9252,-0.37488,-8.5699,0,2.3611,2.8098,0.50315,1.3759,0.30738,1.6442,0,-1.383,0,-1.7929,-3.0688,-1.6957,-1.3695,-2.497,2.9422,3.6415,3.1452,3.4107,3.2736,2.4942,2.5274,0.68919,0.79683,0.39111,1.261,0,0.5314,0.43575,-0.42479,-0.66819,-0.31663,-0.3696,0,-0.34336,-0.41495,272,312,216,288,216,312,216,664,672,664,664,664,664,656,520,536,536,536,536,536,536,0.7269,0.76635,1.1456,0,1.9303,1.1995,1.1267,-7.6801,-5.3446,-0.99281,-7.0318,0,-7.5423,-0.39232,2.3147,1.7801,0.5809,0.18627,0,2.1033,0.27256,-0.077984,-1.3253,-0.54419,-1.4195,-0.55109,0,-0.96494,2.3649,2.4857,0.94682,0.34173,0,3.0743,1.9372,2.3649,2.4857,0.94682,0.34173,0,3.0743,1.9372,-3.808,-3.4911,-0.71777,-2.7029,0,-3.7659,-0.47603,216,216,216,216,216,216,216,488,480,480,488,480,488,480,328,328,328,336,336,328,328,1.5859,0.82008,1.0762,1.7919,1.4233,0.96286,0,-7.8314,-6.3508,-0.98139,-7.8219,-1.3086,-7.7146,0,2.1085,1.5507,1.2289,0.31463,0,0.44505,1.9059,0,-0.48454,-1.315,-1.4316,-1.9196,-1.3898,-0.72278,4.0441,8.0178,5.989,0,5.577,2.6042,6.8393,2.5028,6.4765,4.4477,0,4.0357,1.0629,5.298,0,-0.27646,-1.3497,-0.96923,-0.77909,-0.99295,-1.5011,224,240,240,224,224,224,240,488,464,488,488,496,464,464,328,328,336,576,336,328,328,1
1.2244,0.98453,0,1.0147,0.69226,1.4755,0.61154,-9.1894,-5.9647,-0.68084,-9.5395,0,-9.6956,-0.18027,5.4957,4.417,1.0579,5.1864,0.97666,5.3322,0,-0.84674,-0.27716,-0.76884,-0.78717,-0.97089,0,-1.8382,2.2613,1.9757,2.8238,2.6456,3.1538,2.4928,2.2033,0.44714,0,0.84816,0.6699,1.1781,0.51706,0.22758,-0.20701,-0.61335,-1.3743,-0.72189,-1.4148,0,-1.8708,312,312,208,312,208,312,208,520,520,648,520,616,640,656,576,328,328,480,336,464,328,2.1753,0.93788,0.38888,1.7787,0,3.2594,0.92146,-10.096,-7.1786,-0.71777,-11.005,0,-9.5025,-0.86953,5.9176,3.6721,1.0331,4.5376,0,6.2525,0.17855,-3.4879,-1.5996,0,-3.5701,-0.86976,-1.1492,-0.8515,0,1.1546,4.801,0.24451,5.6082,2.7887,4.0913,0,1.1546,4.801,0.24451,5.6082,2.7887,4.0913,-6.4156,-4.7092,-0.81926,-6.2204,-1.8123,-4.0985,0,304,296,224,304,208,304,224,504,504,648,504,656,504,608,344,344,408,352,408,344,392,1.7131,1.9242,1.0472,1.1686,1.0185,1.8548,0,-6.697,-5.5346,-0.54096,-7.177,0,-6.6098,-1.8706,3.4718,1.5428,1.8746,3.0363,0.50818,2.5533,0,-1.9202,-0.92136,0,-3.6884,-2.0154,-0.48551,-1.6962,1.1241,3.2822,3.5249,0,4.4027,2.2368,3.3694,0,2.1185,2.7079,0.34233,3.2687,1.0731,2.3394,-4.5985,-1.8806,-0.037728,-5.1331,-0.97806,-4.6996,0,312,256,208,288,208,312,208,504,504,680,472,680,504,504,568,384,528,568,528,376,560,1
2.2449,2.9761,0.55309,1.2872,0.72848,2.2311,0,-2.7287,-3.3702,-0.26765,-3.1156,-0.29744,-3.6629,0,2.0123,4.8256,1.134,0.69186,0.42071,1.6503,0,-0.41184,0,-1.4736,-1.2352,-0.068591,-1.0166,-1.1352,1.8438,2.3885,2.711,1.5782,2.9586,2.2505,2.2605,0,0.54478,0.86722,0.17513,1.1149,0.40672,0.41672,-0.65486,-1.6562,-1.3496,0,-0.32895,-0.12821,-1.2438,288,312,288,288,304,312,312,632,640,664,504,664,632,664,464,376,336,576,336,464,376,3.4424,4.262,0,3.9165,0.68834,4.0319,0.4041,-4.7779,-3.4702,0,-4.6043,-0.61662,-3.744,-0.7005,8.0021,5.2768,2.4533,5.6479,0,7.1916,1.5242,-1.4321,-4.2242,-2.863,-1.1455,-1.5325,0,-1.8887,1.0492,1.8997,3.3173,0,1.7888,0.33632,2.2598,1.0492,1.8997,3.3173,0,1.7888,0.33632,2.2598,-9.5249,-5.9438,-0.99147,-8.1774,0,-7.6074,-0.85453,240,248,272,240,264,240,272,680,680,680,680,608,680,680,352,360,352,352,336,352,352,2.7585,4.6471,0,2.4309,0.12088,3.1738,1.2966,-2.911,-3.8965,-0.24659,-2.9959,0,-3.1763,-0.12471,5.0208,5.1798,1.456,4.7582,0.93967,3.8886,0,-0.26791,-2.3154,-4.5306,-0.75594,-4.3837,0,-4.7729,6.7244,4.794,3.151,4.9619,2.9294,6.0647,0,5.7924,3.862,2.258,4.0299,1.9974,5.1327,0,-0.63905,-0.97424,-1.2908,0,-1.7074,-0.73526,-1.3727,312,312,272,312,312,208,272,680,480,624,480,624,472,488,368,360,504,368,424,360,560,1
6.2825,5.1895,0.8747,5.6355,0,5.7698,0.73726,-6.7514,-6.239,-0.95062,-5.6818,-1.7415,-5.8509,0,3.7162,3.2359,1.8746,2.6444,0,2.9204,1.61,-0.23584,-0.49505,-0.95184,-0.39297,-2.4753,0,-1.4881,19.406,11.422,7.4005,21.718,6.6313,19.389,6.1027,13.825,5.3192,1.2977,16.156,0.52852,13.769,0,-2.9598,-1.67,-0.079306,-2.5895,-0.39481,-3.3829,0,288,288,272,208,272,208,304,680,680,680,680,680,680,680,520,384,392,504,400,504,392,3.7408,5.1294,0.9311,4.6338,0,1.8131,0.19879,-14.121,-12.083,-1.5154,-13.408,-1.6604,-12.758,0,0.22448,6.7995,11.407,0,8.6727,0.59587,12.658,-8.236,-5.0261,-0.88091,-8.5735,-2.4465,-8.8613,0,0,0.80547,3.8076,0.63094,4.5822,1.7277,2.4408,0,0.80547,3.8076,1.2963,4.5822,1.7277,2.4408,-1.2268,-2.2246,-0.41961,-0.3133,-0.87034,0,-0.78201,208,216,216,208,216,208,216,520,552,592,488,584,488,592,368,344,344,576,360,368,344,6.5118,5.8681,1.1326,3.9812,2.0361,5.7555,0,-12.113,-10.478,-1.0941,-9.9634,-2.8847,-10.598,0,6.8923,2.642,1.7978,8.1362,0,5.4679,0.54111,-8.4596,-3.4232,0,-4.5326,-2.4914,-7.617,-0.69091,1.6397,5.0699,3.7695,2.6647,3.7969,0,1.7243,2.7409,3.3457,2.0452,5.9013,2.0726,1.667,0,-3.5474,-3.4208,-2.6478,0,-1.3391,-3.0297,-3.284,296,296,208,296,208,296,208,464,464,672,464,672,464,672,552,376,376,552,376,552,352,1
0.39382,1.9732,0.69594,0,0.90415,0.37361,0.45835,-10.82,-7.4719,-1.8926,-9.845,0,-11.585,-1.2385,0.5985,2.0572,1.4357,0.64245,1.1953,0,0.61979,-1.5686,0,-1.9907,-1.0364,-2.0671,-2.349,-2.1832,2.8845,2.9489,1.2032,2.8438,2.1248,2.2158,1.6214,1.6723,1.7367,0,1.6316,0.9126,1.0036,0.40915,-0.41923,0,-1.616,-1.5337,-1.451,-1.6825,-1.8301,216,224,248,224,240,224,224,552,552,584,488,584,552,584,400,392,504,328,496,368,368,0.80551,2.9014,2.3676,1.1559,2.5442,0,1.3881,-11.343,-8.2785,-2.018,-11.134,0,-11.512,-1.3057,2.6123,0,2.6349,0.98253,1.9873,2.1821,3.165,-1.6733,-4.3073,-1.191,-3.3683,-2.2058,-2.9684,0,9.3713,0,3.6141,7.592,2.6483,9.9421,4.3808,9.3713,0,3.6141,7.592,2.6483,9.9421,4.3808,0,-4.9977,-4.7781,-1.1755,-3.3585,-1.1537,-3.1519,208,304,304,208,304,208,216,616,576,608,616,584,584,608,352,480,448,352,480,352,456,0.59405,4.4193,2.6865,0,2.2299,0.01356,2.6774,-4.3293,-4.6366,-0.82652,-5.1661,0,-5.7189,-0.14783,1.4186,4.1167,6.1524,0.44305,4.3665,0,4.2706,-3.1617,-2.0646,0,-4.2586,-0.60688,-3.1585,-1.35,1.5443,0,1.6196,2.7478,0.72947,0.64589,0.5643,1.3535,0,1.4288,2.557,0.53874,0.45515,0.37357,-2.2254,-1.4635,0,-1.2184,-0.93055,-4.3029,-1.35,232,256,256,224,256,232,256,512,512,512,600,624,520,520,440,576,472,432,472,440,472,1
1.1122,0.46141,0.29215,1.4694,0,1.4707,0.56881,-6.6923,-2.6652,0,-6.6845,-0.29717,-6.5812,-0.6275,2.3467,3.7666,1.1205,3.242,1.2479,2.7236,0,-0.78835,-0.69878,-3.6156,0,-3.3696,-0.35463,-4.3183,3.4787,2.965,0.051488,3.1774,-0.15543,3.1186,0.0808,3.6342,3.1204,0.20692,3.3329,0,3.274,0.25294,-2.6532,-0.29568,-0.29948,-1.803,0,-1.922,-0.43563,208,296,296,216,304,304,288,496,656,528,496,520,496,528,352,360,360,360,368,336,552,3.5443,2.5963,0.069576,3.2121,0,3.4386,0.25881,-7.7411,-3.7971,-0.14677,-8.3789,-0.82783,-7.6089,0,2.1502,3.3453,2.4266,1.4161,2.8411,2.1012,0,-1.4754,0,-0.43185,-2.1274,-0.056967,-0.34387,-1.8704,1.7646,3.4777,2.6637,0,2.7866,3.8501,2.8699,1.3994,3.1125,2.2985,0,2.4214,3.4849,2.5047,-1.4174,-2.957,-3.185,-1.3673,-2.4166,0,-2.4154,224,224,232,208,232,208,232,656,656,624,656,624,656,624,328,328,328,504,328,328,376,0.59641,1.5037,1.0148,0.42215,0.28566,1.1913,0,-8.2559,-3.6263,0,-7.5805,-0.72337,-7.7997,-0.74893,0.20316,1.6942,1.5463,0,0.64957,0.71137,0.7685,-0.66426,-0.32916,-2.1474,-1.0928,-2.8072,0,-3.7518,0.22628,1.0064,0.48862,0,0.8981,1.1449,1.6702,0.22628,1.0064,0.48862,0,0.8981,1.1449,1.6702,-1.4497,-0.91225,-0.29144,-1.4447,-0.51774,-0.74493,0,208,240,240,208,240,240,240,480,536,536,480,480,528,536,328,384,384,328,384,384,384,1
2.6516,4.6972,1.4303,2.2001,1.6384,2.3528,0,-6.8973,-8.9777,-3.5086,-9.765,-6.9604,-5.1233,0,2.2645,8.2038,2.7723,0,1.3771,4.8723,2.0856,-2.4175,-1.9607,-3.0984,-4.3239,-5.7501,0,-1.8286,2.1395,0.64621,3.7442,2.5478,2.5232,2.0424,3.7543,1.4933,0,3.098,1.9016,1.877,1.3962,3.1081,-1.9417,-3.5786,-1.108,-1.2592,-1.3467,0,-0.14145,240,248,240,240,240,232,248,624,624,680,616,560,504,680,328,352,352,384,352,384,344,1.4156,2.6699,0.25906,1.7159,1.4122,0.51633,0,0,-1.1809,-1.5634,-0.33468,-0.32401,-1.6083,-0.51549,1.9813,2.5944,2.0577,1.9857,3.1646,0,2.5909,-3.4028,-5.302,-1.1223,-2.8405,0,-3.7072,-1.0423,2.3739,0,4.5311,3.7161,6.8834,2.2237,5.1043,0.68657,0.08518,3.0349,2.2477,5.492,0,2.8807,-5.2123,-6.9573,-2.1056,-3.0624,0,-6.2102,-2.6791,312,312,304,312,296,312,208,592,472,680,592,632,592,632,552,552,552,544,552,424,336,4.3284,2.9257,0.5247,6.6229,3.9996,0.18735,0,-2.1824,-2.5874,-4.2362,0,-1.5029,-4.3655,-7.0764,2.8559,5.1025,1.0902,4.8409,4.2023,2.4602,0,-1.2434,-1.7711,-2.6143,0,-1.0227,-2.114,-3.9659,1.068,1.5166,2.5088,2.6102,4.5005,0,0.37285,1.068,1.5166,2.5088,3.3251,4.5005,0,0.37285,-5.7213,-4.9046,-1.4315,-2.2638,0,-6.848,-3.258,208,272,264,208,280,208,240,672,656,680,672,632,680,680,424,416,448,568,448,424,448,1
0.86423,1.3327,1.3236,0.54136,1.5569,0,1.1526,-1.6826,-0.9314,-0.3031,-1.6209,-0.4982,-1.5565,0,0.43984,2.91,0.79387,0.96331,0,0.18315,0.88977,-1.4771,-0.097344,-0.27149,-1.0976,-0.68784,-1.6074,0,2.7726,2.8723,2.5577,2.4725,2.8314,1.7907,2.3972,0.98187,1.0816,0.76699,0.68183,1.0407,0,0.94717,-1.0136,-0.037643,-0.2434,-0.74295,-0.066252,-1.553,0,312,312,312,312,312,312,312,464,656,656,496,656,464,656,392,352,352,352,360,392,536,0.80044,0.54206,0.17681,0.4447,0,0.71249,0.45303,-0.14811,-1.1779,-0.94939,-0.068235,-1.6884,0,-0.73888,4.2245,6.1515,1.1624,2.2139,0,3.9589,1.8061,-1.6836,0,-1.5407,-1.779,-2.2675,-1.9346,-1.4202,1.0711,1.0658,0.25282,0.087517,0.17822,0,0.19806,1.0711,1.0658,0.25282,0.087517,0.17822,0,0.19806,-3.069,-1.5338,-0.4535,-3.1425,0,-1.8014,-0.21622,272,272,264,280,272,272,264,584,512,512,584,512,584,512,392,392,400,392,400,400,392,1.1029,0,1.7397,1.0744,1.6773,1.4168,1.488,-2.1884,-1.2619,0,-2.1501,-0.36556,-1.3607,-0.53431,0.56974,0.96703,0.91885,0.8238,0.85127,0,0.49242,-1.7825,-1.6781,0,-1.9086,-0.98208,-2.3009,-0.85799,1.7933,1.4508,0.45211,1.7956,0.65169,1.6346,0,1.7933,1.4508,0.45211,1.7956,0.65169,1.6346,0,-2.8171,0,-0.80342,-2.2188,-1.1022,-2.8525,-1.0654,240,264,240,264,264,240,240,568,528,568,568,528,528,568,336,472,472,336,472,336,472,1
1.1074,1.0909,0.26352,0.64287,0.055211,1.1471,0,-4.8247,-4.0463,-0.21029,-4.4616,-1.5283,-3.9199,0,3.6666,3.1264,0.12793,2.987,0.80023,2.7213,0,-1.6231,0,-0.33169,-1.8881,-0.11295,-2.5061,-0.61859,0.37532,1.5745,1.288,0.76803,1.7624,-0.5201,1.2302,0.45121,1.6504,1.3639,0.84393,1.8383,0,1.3061,-1.0622,-0.42879,-0.63891,-0.64922,-0.30795,-1.1768,0,312,312,312,312,312,312,312,496,496,496,496,496,488,592,344,336,344,344,352,552,344,1.2117,1.3904,0,1.5035,0.84035,1.3324,0.3861,-6.0908,-4.5833,-0.42504,-5.1321,-1.3345,-4.8287,0,3.2081,2.5447,0.27584,1.8426,0.15734,2.2094,0,-1.449,0,-0.23439,-3.384,-0.23607,-1.6933,-0.64895,2.2934,3.1949,2.2182,0.66756,2.1387,0,0.45546,2.2934,3.1949,2.2182,0.66756,2.1387,0,0.45546,-3.5784,-0.66436,-1.0302,-1.953,0,-2.8834,-0.042963,272,264,256,272,256,296,256,672,672,680,584,680,584,680,400,400,400,400,400,384,400,1.3764,0.88518,0.06509,0.97813,0.32741,2.0132,0,-4.0844,-4.6172,-0.11524,-3.7336,-1.7996,-2.6015,0,1.2722,1.4977,1.5977,0,0.78268,0.81771,1.0887,-0.62316,0,-0.81085,-3.1207,-1.6305,-1.6279,-1.2597,2.6046,5.1605,5.4871,2.2803,4.7368,0,2.6616,2.6046,5.1605,5.4871,2.2803,4.7368,0,2.6616,-0.87794,-1.3414,-0.88067,0,-1.1825,-0.37062,-0.68682,240,240,240,240,232,240,240,680,680,680,680,680,680,680,328,360,368,376,368,328,360,1
3.1652,4.9863,0.94832,3.2198,1.1439,3.0088,0,-3.69,-3.1731,-0.55591,-3.1076,0,-3.2246,-0.48379,0.53594,4.5016,0.60711,1.4692,0.55395,0.47202,0,-0.38618,0,-1.0022,-0.25975,-0.97885,-0.86944,-0.8137,1.8599,1.9686,2.0889,2.6735,1.272,1.3383,2.0829,0.58788,0.69663,0.81691,1.4015,0,0.066353,0.8109,-1.5576,-1.4408,-1.2424,-0.84597,-0.72161,-1.765,0,208,304,280,312,272,256,272,584,488,608,544,528,576,600,352,328,328,352,328,464,328,0.090622,2.6352,0.42585,0,0.6542,0.27219,1.3406,-6.728,-4.2086,-0.95763,-6.7758,-1.2186,-6.1,0,0.66081,3.1777,1.851,2.3634,3.3808,0,1.0205,-2.319,-4.4731,-0.98498,-1.4234,0,-2.4249,-1.3691,3.1856,0,2.4212,2.689,2.5159,4.3584,3.5352,3.1856,0,2.4212,3.6347,2.5159,4.3584,3.5352,-0.39343,-3.8515,-1.173,-0.58746,-0.74034,0,-1.3049,256,312,312,248,248,216,312,632,488,576,632,568,632,624,368,424,424,552,328,344,432,1.847,1.0857,1.9296,1.7523,0.99769,1.1194,0,-0.04302,-4.4624,-4.8978,-1.0471,-4.7405,0,-6.7451,4.2299,4.1416,2.2574,1.9979,0,4.6531,0.040113,0,-2.0766,-1.8698,-0.22315,-0.911,-0.54781,-5.988,2.741,3.5569,1.6367,0.27783,4.0135,2.5477,0,2.741,3.5569,1.6367,0.27783,4.0135,2.5477,0,-0.88144,-4.4633,-3.8866,0,-2.8611,-0.73053,-2.6566,248,256,256,248,296,256,264,632,536,656,632,536,632,656,336,328,344,336,344,336,376,1
2.9984,2.8405,0.50987,3.77,0.442,3.4004,0,-7.1136,-5.8915,-1.3235,-7.948,-1.4714,-6.61,0,4.3726,6.6944,0.9016,2.7445,0,3.4732,0.11144,-2.8033,-0.63171,-0.5069,-3.6263,-1.4743,-3.0763,0,0.80829,2.0275,1.5002,0.60453,1.6211,1.7566,1.9685,0,1.2192,1.1695,0.15519,1.4306,0.94827,1.1602,-2.5188,-1.361,-0.61702,-3.2674,-0.52329,-1.6091,0,312,312,312,312,312,312,312,584,464,464,600,464,592,464,328,328,568,504,568,392,328,2.9465,2.6272,0.5981,3.3709,0.08981,3.0229,0,-7.044,-5.401,-1.4798,-8.0906,-1.7569,-6.5254,0,10.885,11.173,2.4968,8.0294,0.3499,10.158,0,-1.8,-5.1797,-4.6772,0,-2.6944,-1.7641,-5.9256,4.2643,2.1012,1.5662,3.5818,0.5233,5.2828,0,4.2643,2.1012,1.5662,3.5818,0.5233,5.2828,0,-3.1744,-3.6237,-0.82952,-2.3454,-0.014227,-1.9738,0,280,264,264,288,264,280,256,608,584,616,576,632,608,616,360,352,352,352,352,352,352,2.9593,3.9897,0.75256,3.356,0.22942,2.5283,0,-3.0512,-2.0396,-1.0215,-4.4916,0,-2.6161,-0.42062,10.794,9.2977,2.259,7.4418,0,12.463,1.975,-0.85045,0,-2.836,-0.041336,-5.1512,-2.5224,-3.9822,2.6129,4.3219,2.6706,3.8007,2.6049,0,1.0146,2.6129,4.3219,2.6706,3.8007,2.6049,0,1.0146,-4.1272,-2.3245,-1.029,-3.1831,0,-4.8019,-0.45061,312,256,208,312,216,312,208,680,680,680,656,664,664,656,328,328,336,328,336,328,368,1
4.7169,5.9421,0.96898,4.3498,0,5.7399,1.6971,-12.881,-9.9813,-2.969,-13.122,-3.3545,-12.639,0,1.3333,3.4838,1.3537,0.83895,0,2.006,1.71,-3.0228,0,-3.9606,-3.1711,-5.965,-2.3216,-2.619,7.8142,6.2737,4.401,6.6706,4.7948,7.5402,3.7176,4.0966,2.5561,0.68335,2.953,1.0772,3.8226,0,0,-0.78685,-1.424,-0.64024,-1.5178,-0.10385,-2.6722,240,224,208,240,208,240,216,488,496,680,464,680,488,464,344,344,344,344,344,344,328,4.8063,5.7435,1.1995,3.7941,0,5.5127,2.5654,-10.682,-9.717,-2.7143,-11.189,-3.0509,-10.68,0,5.2253,5.1747,3.4827,1.9492,0,4.3752,6.1776,-7.5663,-6.3101,-4.9809,-8.8532,-9.701,-7.3038,0,5.2441,0,6.9056,1.8986,8.4472,6.3416,13.934,3.2012,0.012888,7.0572,0,8.1161,4.2987,11.891,-9.6701,-10.753,-0.87018,-8.9151,0,-8.3506,-0.45307,232,224,224,232,232,224,216,544,488,480,488,480,544,512,328,576,568,576,560,328,328,0.64153,2.9069,0.79577,0,1.0654,1.8877,0.4695,-13.17,-10.413,-2.4196,-13.914,-1.556,-12.681,0,0.18625,4.4505,5.4659,0,5.5043,1.9375,5.5309,-5.5687,-2.9014,-0.81547,-5.3281,-1.4777,-4.6284,0,2.3692,0,3.6118,2.6489,7.3316,1.3675,5.1138,0.59624,1.229,2.0558,1.8078,3.6842,0,1.4664,-3.1413,-5.98,-0.84228,-2.7122,0,-4.2711,-5.2874,216,208,208,208,208,224,216,488,488,656,488,672,496,472,576,576,568,576,480,568,344,1
0.18093,0.57231,0.20715,0.37581,0.051882,0,0.44016,-4.3981,-2.9918,-0.2415,-4.0178,-0.25664,-4.1699,0,0.64243,0.59218,0.16474,1.1912,0.00097992,0.32844,0,-0.47797,-0.98118,-1.3577,0,-1.6375,-0.86415,-1.1827,22.016,10.308,5.089,20.301,4.6068,20.478,4.9455,17.521,5.7011,0.49923,15.836,0,15.974,0.4916,0,-5.2663,-8.1311,-1.1555,-8.5454,-0.2786,-8.3129,208,216,216,240,216,208,216,680,680,632,680,632,680,624,504,496,520,504,488,528,536,0.58858,0.14164,0.021435,0.87058,0.0050544,0.60204,0,-3.5194,-2.1873,-0.090512,-3.1181,-0.13123,-2.9413,0,0.62658,0.89999,0.5851,0.29531,0.16474,0,0.58313,-2.8789,-1.907,0,-2.0615,-0.13806,-2.3203,-0.20639,16.92,4.7459,0.22567,15.248,0,15.06,0.39163,22.306,6.8558,0.72456,20.305,0,20.119,1.0925,0,-8.765,-13.022,-1.3826,-13.426,-1.6414,-12.871,256,248,248,264,248,256,248,464,472,472,464,480,464,464,576,576,576,576,576,576,576,1.4683,1.0609,0.72629,1.4515,0,1.5439,1.0595,-2.4083,-2.3522,0,-2.3229,-0.49632,-1.9057,-0.39691,1.5705,0.97325,0.47076,0.96231,0,1.7884,0.18336,0,-0.44761,-0.44268,-0.42935,-1.3552,-0.42092,-0.66438,6.7898,2.7246,0.71085,6.1195,0.21818,5.0912,0,7.4185,3.1453,0.65694,6.3905,0,6.3442,0.22352,0,-3.9557,-5.5314,-0.72503,-6.4913,-1.3664,-6.005,264,272,312,312,312,264,208,464,464,464,464,568,464,472,512,552,552,512,504,552,552,1
0.18232,1.1156,0,0.83426,0.52057,0.33819,0.11569,-2.8397,-3.4338,0,-0.47364,-0.25511,-3.0476,-0.52411,0.39551,1.5765,0.87422,0,0.81869,1.5153,0.97575,-1.2385,-0.3732,-0.65362,-1.4358,0,-0.98778,-1.8416,0.73294,0.67817,1.1763,1.5646,2.0535,-0.16147,1.592,0.70898,0.65422,1.1523,1.5407,2.0296,0,1.5681,-1.1125,-1.054,-0.36056,-1.515,-1.0531,-1.3232,0,208,208,208,208,208,208,216,496,496,664,504,640,464,488,328,328,408,408,328,544,376,0.86239,2.0232,0,2.1036,0.78103,0.96529,0.27314,-2.6014,-4.8306,-1.065,0,-1.4004,-3.3714,-0.99144,10.35,4.6124,1.2121,13.087,1.6853,8.0678,0,-1.5627,-6.3768,-8.2004,0,-9.5915,-3.2191,-8.6479,4.2119,0,0.87965,1.9446,0.080664,2.4979,0.36786,4.2119,0,0.87965,1.9446,0.080664,2.4979,0.36786,-5.5007,-7.6048,-2.4418,-6.2523,-3.5758,-4.5622,0,232,296,296,256,256,296,296,576,520,520,568,520,584,520,392,392,392,344,392,392,392,1.3824,1.3745,0,0.48817,0.35493,2.7187,1.4419,-1.5672,-2.0168,0,-1.5707,-1.5433,-1.7786,-0.54026,2.7987,1.8052,1.4237,3.9269,0.10305,4.1643,0,-0.20457,-3.3446,-0.92623,0,-0.13324,-0.14588,-2.1783,1.9061,0,0.80119,0.66879,1.6708,0.88795,0.012693,1.9061,0,0.80119,0.66879,1.6708,0.88795,0.012693,-2.1549,-1.4948,-1.0221,-3.6003,-1.1855,-0.86599,0,304,304,312,296,272,312,296,680,680,584,680,576,680,592,488,488,448,488,448,480,432,1
1.0441,0.99854,0.10002,0.91676,0.65135,0.64815,0,-1.463,-2.0109,-0.26794,-1.8459,-0.0057284,-0.28636,0,1.5185,1.2729,0.50292,0.57351,0,1.4482,0.66719,0,-0.26019,-1.201,-0.74205,-1.3623,-0.37695,-1.3405,1.972,1.4315,1.4777,1.4329,1.1062,1.3074,1.6712,0.86582,0.32528,0.3715,0.32674,0,0.20122,0.56497,0,-0.61355,-0.42569,-0.65298,-1.0629,-0.8369,-0.10373,280,280,280,312,280,280,280,512,512,512,544,512,512,672,376,376,376,376,376,336,376,0.96907,0.95262,0.32235,0.64721,0,0.38433,0.075857,-1.7373,-2.2683,-0.25037,-2.8562,-0.27006,-1.5201,0,1.8543,0.95514,0.2946,0.93221,0,1.2696,0.46174,0,-2.135,-1.5345,-0.79602,-1.4987,-1.1346,-1.264,2.2418,1.562,1.764,1.93,2.0167,0,1.8177,2.2418,1.562,1.764,1.93,2.0167,0,1.8177,-0.55128,-0.26256,0,-0.47969,-0.052479,-1.2495,-0.11534,224,224,224,224,224,224,224,672,672,616,680,616,680,616,376,376,376,376,376,376,376,0.47796,0.29917,0.30032,0.75985,0.26157,0.61145,0,-0.4894,-2.1649,-0.60499,-2.1605,-1.0964,-0.11499,0,3.374,2.6404,1.0098,2.1848,0,2.4927,0.7277,-0.060478,-1.3161,-4.2572,-1.1183,-4.9786,0,-3.4259,2.4176,1.8957,0.33809,1.3087,0,2.1422,1.0927,2.4176,1.8957,0.33809,1.3087,0,2.1422,1.0927,-0.20284,-0.88539,-2.6328,-0.88832,-1.7151,0,-1.5971,304,304,304,304,304,216,296,552,552,552,552,552,592,552,352,352,400,448,352,448,400,1
